255,311727.7395063415
256,762914.3107228503
257,493771.544115074
258,642165.777244918
259,445954.86241867393
260,273996.4343084991
261,791326.5097934008
262,474732.9711105339
263,606308.022167597
264,400497.06959665567
265,966983.3779756501
266,590190.9043342061
267,191053.8855921328
268,1802466.2652673163
269,510931.7912800163
270,878241.4520570673
271,1111174.6483221576
272,198609.84365516156
273,671160.8931989074
274,465704.04973936826
275,550864.5359012336
276,920919.1036678925
277,409212.765207313
278,560619.9258558191
279,927550.8450747468
280,881943.0593201816
281,739547.7675933428
282,302608.68535828963
283,308528.7134736255
284,592381.3233556785
285,756642.423728697
286,168414.94809706137
287,400548.7401563227
288,150724.0393099673
289,399504.70430856943
290,147410.7433623895
291,147410.7433623895
292,967778.6266291663
293,219360.02996461838
294,353438.38941853493
295,622939.8622721806
296,810343.4851641804
297,488566.39460299164
298,797399.8659484722
299,537851.6339875422
300,672606.5873064622
301,351191.68960236013
302,205844.17130437493
303,706305.122896988
304,756167.1165833995
305,386779.4616645165
306,1026098.1313354447
307,531418.334655147
308,252280.5372875631
309,291975.7490131296
310,1264348.6687639058
311,1175811.654579699
312,279040.0486118905
313,279040.0486118905
314,279040.0486118905
315,178814.22727213427
316,672759.6922687069
317,388619.09270176664
318,918982.5446631126
319,689782.0604613163
320,602667.5129262172
321,239950.43893644586
322,372634.55121215805
323,331553.1120534204
324,303511.1871535182
325,488187.84859441966
326,313034.2079402432
327,338880.527482681
328,423257.36488091946
329,444221.15259577706
330,154500.89761214703
331,371060.1790945865
332,640256.5330944285
333,219569.74967457354
334,454763.45186277106
335,378440.11046849936
336,461465.4972788766
337,457371.79159609973
338,364577.8053278625
339,829642.0952143297
340,382299.7152583115
341,175502.36085833982
342,916741.5560975969
343,561132.0063479617
344,343615.6947295815
345,530472.4180526584
346,437332.9410117008
347,637482.5558115914
348,804680.0074832365
349,385981.17538899183
350,631825.2070737407
351,309654.4832993299
352,410808.90044267476
353,418166.46059751883
354,212641.9268923998
355,370243.6981726065
356,535539.0834760666
357,1473853.311683081
358,950642.6139925122
359,739222.8169869706
360,401786.8870169632
361,354818.9803856537
362,620867.0688584931
363,489569.6473620944
364,337425.51269798726
365,612151.8680414855
366,723634.6626916267
367,1128668.5507998727
368,346366.8434170857
369,738629.8675955608
370,680412.7467682362
371,402233.0907833576
372,198926.3881107308
373,648571.5932540484
374,435498.53184852004
375,694886.4584567063
376,621766.4655285291
377,411607.898619473
378,356683.2910208367
379,395091.8770601414
380,491900.3569819443
381,378804.72501207516
382,597012.2519218475
383,227864.85079399124
384,313863.16628814116
385,500763.8627957478
386,425358.3310264498
387,927992.0233457945
388,641184.2158039324
389,1399993.593984332
390,130941.7922433205
391,909858.1837959364
392,686501.4031450115
393,602633.7357286476
394,406204.7362229824
395,273644.083068151
396,1038971.261952199
397,323366.2405272238
398,567297.62153643
399,818190.9746846631
400,877056.4322272874
401,466002.65462630615
402,727064.7663522288
403,355386.3829798959
404,303922.1305523813
405,437401.70221726224
406,661523.9766692035
407,421023.1946670711
408,440788.6272486821
409,311003.5763168521
410,581343.1277262345
411,216432.00920301303
412,549640.6533529572
413,866472.0075020269
414,240302.34700673446
415,430190.4322107546
416,230250.81182190403
417,874428.1886150949
418,484789.47577507794
419,772196.5842716657
420,634178.5145279057
421,655116.2664358802
422,1020450.3675335571
423,615402.6719716229
424,357991.51732579246
425,308086.8417034298
426,715422.6667592712
427,266641.02058624104
428,428082.1588897854
429,481532.7406876832
430,544529.795999229
431,759973.9133503847
432,356392.79901047796
433,700434.616476614
434,400666.3396181464
435,395761.43657149374
436,787852.4342950359
437,739457.3320346065
438,396576.5120930597
439,617878.0307141282
440,490614.0100873448
441,455432.51602765545
442,531228.6261617988
443,320839.07884697244
444,806504.4617220536
445,462031.2233093679
446,458666.9673591256
447,454513.1958554983
448,559632.9675491005
449,238295.65693404898
450,226330.61087951064
451,773342.3647611625
452,696193.6146610156
453,667384.9713352695
454,1026142.0515496172
455,374261.0536977835
456,337146.9766211249
457,339732.70840450376
458,532447.121351976
459,242770.7319739908
460,691709.0846662745
461,178814.22727213427
462,794382.2730334289
463,404219.53346136585
464,281101.1578082368
465,598943.2070137225
466,1111017.9218830056
467,641070.93169998
468,396037.60910815
469,733043.679900296
470,640222.8465962857
471,548680.7927929126
472,289067.6777841002
473,691619.7391280867
474,691619.7391280867
475,424119.2195033282
476,554089.015670009
477,1381462.8762606718
478,484348.8311221674
479,436111.4184658788
480,970804.3120587654
481,257385.45379044116
482,410107.79135813564
483,323937.13382325694
484,334946.2271591462
485,645964.8113597855
486,606219.8002532348
487,258910.85228874162
488,497787.4366463609
489,1023353.8634775914
490,1091102.2273462303
491,312974.21391906217
492,260226.5507003516
493,304213.2573627904
494,354855.00726298615
495,453576.3929381557
496,1002666.2469526231
497,722499.9607503191
498,409151.372308407
499,405485.2965761572
500,397121.2717520818
501,505028.49835500494
502,662116.9167389274
503,422549.055958692
504,474605.50742376596
505,399431.10625271127
506,589269.9622068219
507,551126.0815944448
508,311926.76569188386
509,729319.2243833616
510,592431.6436762661
511,308211.0975706391
512,381456.4083058089
513,462995.3410810046
514,437137.50523737073
515,320688.3433948159
516,516983.7633712031
517,141886.57553183287
518,305378.4925912097
519,907747.0521411076
520,257797.39440492168
521,319315.9887275398
522,529491.0927897468
523,492165.62242431566
524,449966.88574709
525,772280.6817898266
526,576635.1074174754
527,739961.368098028
528,409617.91416890547
529,343537.6413094513
530,346069.47844653577
531,280077.2661079839
532,670292.3045170717
533,570149.626093436
534,415899.9731950462
535,486319.0613335334
536,351431.0355304107
537,798050.6541596055
538,753548.3738711178
539,297282.3364655413
540,248660.85452675074
541,458170.60521842167
542,749489.8196151741
543,558419.1467101239
544,656706.9395285249
545,674902.2637268454
546,415445.5172139965
547,502537.5605991371
548,1422600.0110124461
549,499343.1477864012
550,229409.31491686404
551,201405.29161074013
552,257851.59045108035
553,281197.8656832054
554,763398.801106792
555,214564.758926671
556,439734.7563068755
557,363785.47654151917
558,634228.0938163325
559,696175.1694443338
560,492725.831703566
561,399907.3794072643
562,399907.3794072643
563,737290.1361398734
564,915248.7008503526
565,686415.1627320163
566,613331.8890746906
567,525873.7771068998
568,695960.1697140299
569,1231985.380802229
570,605401.9726299308
571,250838.90942992643
572,133890.53910774738
573,509869.0392933823
574,505326.9948188402
575,632189.7604860999
576,581626.6074383259
577,274941.3376098536
578,187572.93658075854
579,542376.5340016112
580,765442.4084875062
581,634417.009101104
582,933456.4508510008
583,141638.57218926772
584,254843.8391527757
585,464666.1458196379
586,508017.91853820905
587,542277.9011333846
588,452259.12773266435
589,612596.5340293832
590,447201.3441480361
591,354027.28584653884
592,382230.04698373005
593,399139.08079556376
594,245882.03442374617
595,740065.1071005836
596,198183.44411338866
597,186482.6502000913
598,528207.108882539
599,487877.2646129653
600,568154.1409771405
601,580288.977992773
602,300545.04470558465
603,430209.6439975649
604,622814.1499337815
605,1041393.0376343466
606,208656.9335361682
607,990257.46745684
608,213006.6326228343
609,1691631.0608629696
610,505191.43896410987
611,198614.2367825769
612,1203097.9748486243
613,484972.79330277815
614,730628.8998428695
615,528035.124196969
616,386880.2131812051
617,232185.69724786654
618,217643.85506331176
619,634316.1841113567
620,428890.4231351912
621,667469.53518451
622,386000.027996514
623,618864.9890208468
624,361978.00671648234
625,451881.6501865722
626,544277.2862216197
627,279498.28906626627
628,524379.5525501333
629,832470.6079133861
630,511704.62370397523
631,541091.090085458
632,263701.23485280573
633,587368.5205782354
634,475312.9649911374
635,608098.1842391118
636,190572.03400230408
637,357077.7494429499
638,463745.4813782759
639,329818.3307831064
640,638706.4004248902
641,357061.2835366577
642,646471.5044938251
643,496859.3006511666
644,262919.9555992633
645,785662.4087196216
646,585453.7009774111
647,786009.6478557698
648,928009.316616755
649,242002.04290117323
650,455878.4213791266
651,1116540.98411005
652,473048.9479138106
653,281169.27596248314
654,455760.98740133643
655,280211.1886002682
656,246115.77643888816
657,388440.70302525535
658,357650.89894144237
659,1032050.1521940269
660,377654.11065722257
661,539868.1626920328
662,783200.9292657003
663,901102.4480283782
664,396369.51546945795
665,451319.2660473846
666,761459.1339918785
667,760719.379296463
668,902097.6738413125
669,250648.15209737048
670,1596337.323558636
671,405690.73591350764
672,853841.3279385231
673,542694.8071973436
674,236218.19160128385
675,404715.7596862428
676,322055.1558884084
677,386987.0379268229
678,592209.1718393043
679,674905.9739683792
680,509766.0897205174
681,556499.6789040565
682,511611.07910048217
683,319785.2269756198
684,348193.2043726593
685,523287.19695360586
686,269888.3895287514
687,545658.3695502654
688,323360.7985605933
689,521798.6606019847
690,1408388.442123387
691,459735.7118202001
692,279577.43642650545
693,463623.59612678736
694,280300.97487639636
695,541950.5811676532
696,437545.0237090476
697,497540.61861165613
698,350445.948402375
699,629267.754807137
700,274406.69835922495
701,272457.4934595525
702,172483.093811661
703,362546.5940657668
704,472591.56527159736
705,1317703.9385796227
706,294586.7299726978
707,503129.3159138188
708,283544.0830695592
709,500294.51287820935
710,472520.04196923226
711,764552.3338413723
712,691825.0331574865
713,422883.1929293163
714,782557.7264688462
715,765282.3108854778
716,289729.7064897008
717,283302.95324000344
718,441256.74242575094
719,926046.1180707365
720,325266.11237699166
721,513611.06468195096
722,812966.5555409528
723,341786.45581687987
724,322858.1425455846
725,537857.4289776273
726,735276.760646414
727,495680.8985882476
728,395845.4499129243
729,506781.2833101079
730,359305.0206661634
731,623660.1532738581
732,415337.12865943834
733,653968.1609291881
734,729152.2904093564
735,800881.0487410165
736,431271.90033626184
737,456998.17313724756
738,530260.3579635099
739,564927.848175969
740,276754.89072425663
741,510578.5270007774
742,141930.27211568877
743,690244.5094886236
744,683534.9338195771
745,373923.3197932504
746,470685.19262092933
747,629310.1980826333
748,569889.258632578
749,469356.5149142444
750,522598.8986951709
751,698753.8154916056
752,199828.0374454707
753,494718.34761049226
754,394006.8611921966
755,979804.1590664089
756,672315.2955648378
757,517063.5977078974
758,381565.5995765738
759,213025.07350780442
760,707707.1204206906
761,689964.0506094843
762,112537.46377407014
763,407217.0895666592
764,339606.5357048996
765,479200.62566741183
766,715299.0217371397
767,1168609.799693413
768,324432.86470166966
769,172184.02911633626
770,582356.1645086147
771,564318.7785850763
772,559773.5216475837
773,398053.4549267553
774,285468.9643796906
775,507423.5825756937
776,677182.0253015682
777,572277.5802157633
778,394161.7565786354
779,989754.837587785
780,311612.42581518367
781,873238.43927278
782,676889.3316972777
783,941951.649603378
784,476036.6909804456
785,1142058.916420322
786,409164.9181968048
787,300261.9470323324
788,551508.1237218603
789,1044324.0655402988
790,486110.60036927834
791,365909.9696457684
792,473340.6994638257
793,834289.9899177849
794,214967.32370267436
795,376679.63276136294
796,650569.6068417728
797,736098.4023112468
798,370911.583552327
799,396085.18086475506
800,278934.9170683585
801,416175.9191164449
802,186873.97448162362
803,627855.287389338
804,646537.6885893084
805,287482.06163430586
806,472940.2224213071
807,846014.6578786038
808,829694.2059591189
809,252174.56389680505
810,485744.1206168905
811,1439947.2514538392
812,272599.2220114991
813,671482.7954443768
814,197442.18972518668
815,624830.8566148691
816,355144.57026445493
817,221482.20872012898
818,243767.14035097882
819,649626.7301426865
820,192796.4172079414
821,985659.4351651706
822,231080.01287056878
823,549950.5479258373
824,519175.033747524
825,396085.72838762775
826,309392.98624477163
827,432092.6124393828
828,517254.5461176336
829,535439.183314234
830,933510.7566670328
831,649938.7159868069
832,607260.5690295137
833,266162.32873013616
834,374789.3996269256
835,348200.59230258316
836,333188.99037752673
837,438189.73813843355
838,272763.1824444346
839,388641.87210562825
840,669739.7909747958
841,289845.9848433398
842,417924.4728904143
843,727918.1457177028
844,499097.0648139827
845,416742.53502480686
846,655799.7663670368
847,604033.5395278782
848,634571.9009497911
849,700928.7253997996
850,357715.6165052876
851,405778.84452024475
852,449690.8781416528
853,325571.3350307904
854,775457.3982875161
855,401612.25920557603
856,1523430.911271736
857,627060.2289888747
858,307442.3533364795
859,568760.9573505111
860,532635.9298518114
861,305106.1400659606
862,808142.0427558683
863,487894.8571280204
864,767872.8563229106
865,815054.032306198
866,580264.3505712487
867,664898.2397202179
868,682615.9435098507
869,659579.417542655
870,395109.4665902592
871,758696.0657029077
872,553780.4126371108
873,868692.5633796193
874,224117.29969936982
875,267650.7291659266
876,384103.86638827994
877,330995.5765535496
878,262813.574023705
879,693949.3485364802
880,386550.0617060177
881,238333.5484673716
882,314201.86485515535
883,451322.2180303857
884,333468.07696219906
885,458218.3454439938
886,152652.6648745425
887,448318.97805165127
888,330777.8834206015
889,592510.6290902272
890,458371.6704987958
891,200114.40219019726
892,713780.3086596131
893,1141673.0067281984
894,492266.3739410043
895,920297.4498661496
896,338288.4969140962
897,379620.92769521475
898,477743.40611789003
899,861721.1455020234
900,355692.4575413689
901,422130.58175408095
902,538329.0307659134
903,584039.0610965751
904,249687.11330496892
905,1082012.3592311554
906,784874.6076297536
907,546691.0254499651
908,422103.3185233772
909,1462326.1757427678
910,1220558.6277317367
911,540027.486743968
912,897772.3834303766
913,272532.4677849375
914,789357.8846075311
915,609394.0434408374
916,1535191.6402659789
917,485733.78962356225
918,1233884.307647992
919,859524.2081819847
920,378102.15945634246
921,417730.78188656643
922,557933.8281323463
923,248006.41123543307
924,515351.81891894713
925,357573.8363297507
926,605648.8488109186
927,650986.9544376209
928,245606.7813832909
929,480763.2589591108
930,261357.26714621857
931,385502.5648401864
932,422588.54396961257
933,309522.0172782354
934,350573.0560807511
935,390494.78030006215
936,1405010.5886611603
937,617356.3876380399
938,289934.2589341104
939,617879.4325767942
940,493232.6897688173
941,314868.0084493272
942,478277.70557640865
943,364062.94714083895
944,364062.94714083895
945,318383.009359356
946,651740.8571528383
947,461671.0955775641
948,759663.8888315521
949,588762.08431774
950,744636.8408240266
951,557763.0784786418
952,170665.5361313671
953,460330.38416783884
954,233694.4097473137
955,258787.8944842033
956,314950.43238867074
957,467331.8473027274
958,860443.9182624407
959,671496.2861714289
960,321521.03105469793
961,226448.78588946536
962,620816.912916299
963,275079.41705148295
964,546436.6184632257
965,416768.7268080935
966,954223.4260246865
967,430335.3204964176
968,574937.2630784549
969,735503.7910948284
970,621637.1010948792
971,666458.1755187027
972,412682.4475782588
973,335616.2814641446
974,224750.5535417311
975,295327.138975922
976,1422557.4453690574
977,511380.3354256004
978,467287.0270950459
979,303581.12714425474
980,323966.7570564188
981,214176.64954020083
982,875280.5909762494
983,586212.2726267651
984,811074.7905978933
985,680476.4602471739
986,444900.05539246276
987,464598.18080758676
988,527425.4997665621
989,295019.72125088423
990,273931.6064219624
991,875985.5383486897
992,601531.9852231964
993,150402.88309419155
994,253468.49974343926
995,428479.4204844162
996,447463.52274171263
997,1445771.9730040543
998,1025233.6854646541
999,366942.4054529108
1000,331103.03012933955
1001,817463.8701428846
1002,448209.3191030361
1003,231364.2145443745
1004,380645.3990341723
1005,412825.5976161361
1006,241934.18821180984
1007,425895.83270150423
1008,450600.0814431645
1009,480818.4683063999
1010,516504.79681400955
1011,465342.2478759326
1012,2100914.6840712912
1013,447414.38065347075
1014,1132662.4224420115
1015,588817.6235274673
1016,709157.868486166
1017,990150.3658191487
1018,258293.51085992903
1019,391293.89178448915
1020,458149.74916964397
1021,205909.96385339275
1022,381975.63701204956
1023,668812.8332119472
1024,541314.8540152125
1025,445594.0192478448
1026,626909.0925480053
1027,486136.10871386155
1028,717154.8078886978
1029,999447.3896698952
1030,304938.0843677148
1031,252180.46567182243
1032,730436.4973940626
1033,279293.5716906376
1034,649447.6018661261
1035,297490.51784418523
1036,378173.9450326152
1037,798475.7569854744
1038,1478128.4172093906
1039,677797.4998834021
1040,630687.3970222995
1041,506368.717403207
1042,371633.47743878514
1043,937560.5251706913
1044,710598.5745008215
1045,461151.2582172379
1046,541658.438071169
1047,763897.8310570009
1048,261563.4705612436
1049,548436.4480682835
1050,237448.5881164223
1051,718148.6135624684
1052,360814.3382819444
1053,645750.2809454948
1054,504963.06181437895
1055,370459.6595804617
1056,636551.7169061229
1057,390068.33211963996
1058,361599.6742777787
1059,461150.2449161038
1060,571005.1898264773
1061,410619.6547426507
1062,327700.0823616907
1063,538303.2827055044
1064,503637.689702183
1065,322848.6437712759
1066,398937.07808401063
1067,782713.5205020271
1068,576492.8579259254
1069,467192.62461400405
1070,539761.5853432417
1071,283209.0461054258
1072,590833.3668928407
1073,650863.3683557287
1074,392143.0488884151
1075,619942.8531369418
1076,1428435.5850484148
1077,881349.7342266813
1078,215936.90660195798
1079,496403.6599150747
1080,424596.9526668228
1081,156349.89863350987
1082,396099.0571684018
1083,617815.0123222396
1084,350213.96779604256
1085,759722.9187430665
1086,282649.2805490531
1087,465099.3020290397
1088,515243.26189541444
1089,55183.4351085946
1090,336177.61082946137
1091,479514.3634127155
1092,1143318.3413538672
1093,360108.0624846816
1094,847617.0097160377
1095,310983.9506768361
1096,464037.38524636254
1097,312480.57431189343
1098,331158.68618444353
1099,581338.6212911904
1100,452693.4621744156
1101,362053.74821999297
1102,818347.9031960629
1103,913332.5270908885
1104,254557.49756906927
1105,626939.2948670536
1106,269093.8164796941
1107,336336.4045496732
1108,298436.08496097475
1109,298421.0790636316
1110,849836.4498392642
1111,287394.70058242604
1112,1070432.246155817
1113,397205.31764665246
1114,786581.0389303863
1115,653387.9991324283
1116,483176.8878647685
1117,784457.4667344913
1118,623943.4680547342
1119,1773085.926482156
1120,532355.6953969449
1121,480283.95546397567
1122,1066852.4566410072
1123,463563.2165290192
1124,1501341.077130504
1125,636284.5346313529
1126,717964.039781522
1127,260022.84961079434
1128,480633.2081018165
1129,301999.7812514305
1130,373644.6739465147
1131,242069.4579582326
1132,259163.52699756995
1133,755115.4328433722
1134,441490.4227568619
1135,514520.1671684012
1136,473210.7619141601
1137,1182645.610624563
1138,506138.13567459956
1139,390935.5705623962
1140,171022.61389931664
1141,601193.2896411195
1142,965827.435896419
1143,256001.21371301264
1144,509320.0680764839
1145,371029.8694377877
1146,404484.8505273238
1147,666167.3304848894
1148,493451.56467187405
1149,239259.85546016693
1150,298329.99826259166
1151,554262.073149763
1152,658284.630341161
1153,811849.0930912495
1154,233139.2603958547
1155,390589.0730112344
1156,438670.62860353664
1157,665327.9972388037
1158,314729.915354304
1159,497818.4101185985
1160,339408.08020325005
1161,820400.6889308952
1162,596965.2011048533
1163,215568.64294806868
1164,870380.6883643381
1165,1441860.543577753
1166,367754.26607940346
1167,247265.45526215434
1168,382737.1838406436
1169,559678.1793032512
1170,1093180.6887537688
1171,851632.6335161142
1172,416647.5790510215
1173,273274.7995904349
1174,289665.45171917975
1175,479673.73964105546
1176,252899.8536950536
1177,267934.2700092383
1178,275456.6715200767
1179,285502.24623079225
1180,281702.20179972425
1181,691689.7372651026
1182,227627.24012879282
1183,629684.5874332562
1184,340792.24549606815
1185,342893.67144998536
1186,330063.28416182473
1187,2204453.8193412237
1188,324435.2312268168
1189,248510.22585953027
1190,302381.3185247518
1191,208156.4239537418
1192,1358175.8034440987
1193,467638.25471156836
1194,529789.364829313
1195,470118.7255582772
1196,267076.23296611384
1197,208847.360453479
1198,306352.4199792594
1199,476513.07445768267
1200,646519.4850232638
1201,399238.2024875656
1202,484444.3346188292
1203,383138.23698411137
1204,448638.8688709028
1205,603665.8962818831
1206,290535.4097105339
1207,214860.33048808947
1208,219475.18524725735
1209,343983.74127584696
1210,317105.76304933056
1211,328742.47010825947
1212,442697.81977557763
1213,812265.9726448953
1214,299873.44908433035
1215,695088.5512796454
1216,801306.2031904757
1217,417369.4338616468
1218,145692.9429681003
1219,612786.4656002261
1220,448485.9028094262
1221,1124934.6903135665
1222,1135880.9474151433
1223,434224.21213426813
1224,503612.18135759607
1225,359920.54607763886
1226,720044.6037167907
1227,297302.50609067455
1228,205464.93887216598
1229,1120798.034255024
1230,810384.7570766062
1231,620181.7558949329
1232,551525.217905514
1233,517414.0625935085
1234,278191.2961550057
1235,565718.6326611266
1236,691222.8073958866
1237,391747.16301049665
1238,399431.9576075673
1239,914173.0899517797
1240,262556.8586580977
1241,731843.7601641566
1242,628207.7047584318
1243,495056.0263536833
1244,357572.92682861537
1245,1031461.0356734619
1246,529295.9085028134
1247,280724.2889162339
1248,381874.03767826036
1249,752076.375225462
1250,294182.2448265441
1251,428855.29923630133
1252,693216.7773418948
1253,789821.4007505514
1254,695291.8791344501
1255,326076.7396097891
1256,487827.5523936488
1257,411534.5236411132
1258,752641.2528860345
1259,321690.155768238
1260,492759.2233245373
1261,336237.8546269126
1262,656496.7244721055
1263,411669.40781094506
1264,810141.4065826684
1265,1056046.1471748054
1266,1378282.102432657
1267,564914.6843264103
1268,289613.50889054313
1269,297550.564041771
1270,206129.7422877103
1271,397080.05146324635
1272,534448.5729122646
1273,673443.7587931864
1274,319463.79404616356
1275,319463.79404616356
1276,325004.0392214805
1277,677689.1645906009
1278,1159958.934954226
1279,594696.5091235116
1280,536602.5213335231
1281,205911.91622386873
1282,365962.7086679153
1283,633371.0760442168
1284,307447.41083214805
1285,787151.6040021554
1286,217852.28268047422
1287,327325.3569173403
1288,251354.14965579286
1289,297450.942671597
1290,460935.0826866999
1291,317003.32789337635
1292,609741.7227621078
1293,784384.1818675175
1294,396747.15496182814
1295,340723.729976207
1296,387811.1594244279
1297,320721.3630925901
1298,383939.37507080287
1299,581027.7650407702
1300,526070.5560447946
1301,371210.4025619514
1302,717867.3840829618
1303,416884.5649766177
1304,1900315.9484720454
1305,253172.3711515218
1306,653416.941911824
1307,617446.5086611211
1308,511689.67650572956
1309,588229.8828391172
1310,245629.60893837363
1311,243407.4724275656
1312,706858.5399705283
1313,798892.0899334252
1314,320747.3407531902
1315,281233.45237541944
1316,763969.1177490577
1317,1238740.9062726498
1318,457311.2268910296
1319,566129.9129979275
1320,256121.03439202905
1321,440274.56879292056
1322,482063.4886800498
1323,546013.9938319586
1324,336296.83236202225
1325,368751.3969709277
1326,502073.15920135006
1327,936366.0937584415
1328,533299.3574351408
1329,639946.8360059112
1330,388290.97788929567
1331,571128.6134092808
1332,445071.0251387283
1333,496114.21674392745
1334,527151.7423937097
1335,616931.4502962045
1336,1292255.562583074
1337,431161.03493386507
1338,976090.6521164924
1339,272482.6684039496
1340,465413.5927142687
1341,863721.812622603
1342,726526.795913972
1343,556724.8441436626
1344,513733.9151487388
1345,258366.4486381039
1346,619869.0379734598
1347,243404.78200985864
1348,582875.7752536945
1349,406602.2440561317
1350,477579.58830944076
1351,889680.5869695283
1352,559959.2990128882
1353,773304.3563824557
1354,400703.9012890421
1355,373217.18985675275
1356,444557.48165270314
1357,639489.9678459987
1358,557222.9907386936
1359,398591.1826642491
1360,484585.292570401
1361,737302.7216974981
1362,377409.8667476587
1363,698291.2009802572
1364,200161.97748455405
1365,761087.6567896903
